city_id,city_name,latitude,longitude,elevation_m,population_millions,continent,year,month,avg_temp_c,max_temp_c,min_temp_c,precipitation_mm,humidity_percent,wind_speed_kmh,sunshine_hours,air_quality_index,co2_emissions_kt,sea_level_rise_mm,glacier_melt_percent,urban_heat_island_effect,vegetation_index,disaster_risk_level,economic_impact_score
46,Mumbai,19.076,72.8777,14,20.7,Asia,2023,10,28.1,34.4,21.8,82.3,75,13.6,8.1,84,34700,2.6,1.6,4.0,0.38,High,0.81
47,Mumbai,19.076,72.8777,14,20.7,Asia,2023,11,26.5,32.8,20.2,34.6,70,12.9,8.9,81,34300,2.5,1.5,3.9,0.35,High,0.78
48,Mumbai,19.076,72.8777,14,20.7,Asia,2023,12,24.8,31.1,18.5,5.2,67,12.4,9.3,83,34100,2.4,1.4,3.8,0.32,High,0.80
49,Sydney,33.8688,151.2093,3,5.3,Australia,2023,1,23.4,28.8,18.0,102.3,65,18.2,7.8,32,6800,2.2,1.5,3.1,0.52,Low,0.48
50,Sydney,33.8688,151.2093,3,5.3,Australia,2023,2,23.1,28.5,17.7,118.4,68,17.6,7.1,30,6750,2.1,1.4,3.0,0.54,Low,0.47
51,Sydney,33.8688,151.2093,3,5.3,Australia,2023,3,21.8,27.2,16.4,131.7,72,16.9,6.5,28,6700,2.0,1.3,2.9,0.56,Low,0.45
52,Sydney,33.8688,151.2093,3,5.3,Australia,2023,4,19.2,24.6,13.8,126.5,75,15.8,6.1,25,6650,1.9,1.2,2.8,0.58,Low,0.43
53,Sydney,33.8688,151.2093,3,5.3,Australia,2023,5,16.4,21.8,11.0,120.8,77,14.7,5.7,35,6720,1.8,1.1,2.9,0.56,Medium,0.46
54,Sydney,33.8688,151.2093,3,5.3,Australia,2023,6,14.1,19.5,8.7,130.2,79,13.8,5.2,40,6800,1.7,1.0,3.0,0.54,Medium,0.48
55,Sydney,33.8688,151.2093,3,5.3,Australia,2023,7,13.2,18.6,7.8,98.7,75,12.9,6.3,45,6850,1.6,0.9,3.2,0.52,High,0.51
56,Sydney,33.8688,151.2093,3,5.3,Australia,2023,8,14.3,19.7,8.9,82.4,71,12.3,6.9,43,6830,1.5,0.8,3.1,0.53,High,0.50
57,Sydney,33.8688,151.2093,3,5.3,Australia,2023,9,16.8,22.2,11.4,69.5,68,13.5,7.4,38,6780,1.4,0.7,3.0,0.55,Medium,0.47
58,Sydney,33.8688,151.2093,3,5.3,Australia,2023,10,18.9,24.3,13.5,77.2,65,14.8,7.9,33,6730,1.3,0.6,2.9,0.57,Low,0.44
59,Sydney,33.8688,151.2093,3,5.3,Australia,2023,11,20.7,26.1,15.3,83.6,63,15.9,8.2,30,6680,1.2,0.5,2.8,0.59,Low,0.42
60,Sydney,33.8688,151.2093,3,5.3,Australia,2023,12,22.3,27.7,16.9,95.1,64,17.3,8.5,31,6630,1.1,0.4,2.7,0.61,Medium,0.43
61,Cairo,30.0444,31.2357,23,9.5,Africa,2023,1,13.9,19.3,8.5,5.1,55,14.2,8.9,95,14200,2.6,1.8,3.7,0.15,High,0.72
62,Cairo,30.0444,31.2357,23,9.5,Africa,2023,2,15.3,20.7,9.9,3.8,52,13.8,9.2,92,14100,2.5,1.7,3.6,0.16,High,0.71
63,Cairo,30.0444,31.2357,23,9.5,Africa,2023,3,18.4,23.8,13.0,3.2,48,12.9,9.6,88,13900,2.4,1.6,3.5,0.18,High,0.69
64,Cairo,30.0444,31.2357,23,9.5,Africa,2023,4,22.7,28.1,17.3,2.1,45,11.7,10.2,84,13700,2.3,1.5,3.4,0.21,High,0.67
65,Cairo,30.0444,31.2357,23,9.5,Africa,2023,5,26.8,32.2,21.4,0.8,42,10.5,11.1,92,14000,2.2,1.4,3.5,0.23,High,0.70
66,Cairo,30.0444,31.2357,23,9.5,Africa,2023,6,28.9,34.3,23.5,0.0,38,9.8,11.8,96,14300,2.1,1.3,3.7,0.25,High,0.73
67,Cairo,30.0444,31.2357,23,9.5,Africa,2023,7,30.2,35.6,24.8,0.0,35,9.2,12.3,98,14500,2.0,1.2,3.9,0.26,High,0.75
68,Cairo,30.0444,31.2357,23,9.5,Africa,2023,8,29.8,35.2,24.4,0.0,36,8.9,11.9,97,14400,1.9,1.1,3.8,0.25,High,0.74
69,Cairo,30.0444,31.2357,23,9.5,Africa,2023,9,27.5,32.9,22.1,0.0,40,10.1,10.8,94,14200,1.8,1.0,3.6,0.23,High,0.71
70,Cairo,30.0444,31.2357,23,9.5,Africa,2023,10,24.3,29.7,18.9,0.5,46,11.4,9.9,90,13900,1.7,0.9,3.4,0.20,High,0.68
71,Cairo,30.0444,31.2357,23,9.5,Africa,2023,11,19.8,25.2,14.4,3.2,51,12.7,9.1,88,13700,1.6,0.8,3.2,0.18,High,0.66
72,Cairo,30.0444,31.2357,23,9.5,Africa,2023,12,15.4,20.8,10.0,4.9,54,13.5,8.7,90,13500,1.5,0.7,3.1,0.16,High,0.67
73,São Paulo,23.5505,46.6333,760,12.3,South America,2023,1,23.1,28.5,17.7,238.7,78,12.3,6.2,52,18500,2.4,1.7,3.6,0.58,Medium,0.65
74,São Paulo,23.5505,46.6333,760,12.3,South America,2023,2,23.3,28.7,17.9,199.4,77,11.8,6.5,50,18400,2.3,1.6,3.5,0.59,Medium,0.64
75,São Paulo,23.5505,46.6333,760,12.3,South America,2023,3,22.6,28.0,17.2,136.8,75,11.4,6.8,48,18200,2.2,1.5,3.4,0.61,Medium,0.62
76,São Paulo,23.5505,46.6333,760,12.3,South America,2023,4,20.9,26.3,15.5,75.6,73,10.9,7.1,45,18000,2.1,1.4,3.3,0.63,Low,0.59
77,São Paulo,23.5505,46.6333,760,12.3,South America,2023,5,18.7,24.1,13.3,73.2,71,10.3,7.3,55,18300,2.0,1.3,3.4,0.62,Medium,0.61
78,São Paulo,23.5505,46.6333,760,12.3,South America,2023,6,17.2,22.6,11.8,50.4,69,9.8,7.5,60,18600,1.9,1.2,3.5,0.61,Medium,0.63
79,São Paulo,23.5505,46.6333,760,12.3,South America,2023,7,17.4,22.8,12.0,44.1,68,9.4,7.8,65,18800,1.8,1.1,3.7,0.60,High,0.66
80,São Paulo,23.5505,46.6333,760,12.3,South America,2023,8,18.9,24.3,13.5,39.8,66,9.0,8.2,63,18700,1.7,1.0,3.6,0.61,High,0.65
81,São Paulo,23.5505,46.6333,760,12.3,South America,2023,9,19.7,25.1,14.3,84.2,69,9.6,7.6,58,18500,1.6,0.9,3.5,0.62,Medium,0.63
82,São Paulo,23.5505,46.6333,760,12.3,South America,2023,10,20.8,26.2,15.4,123.5,72,10.4,6.9,53,18200,1.5,0.8,3.4,0.63,Low,0.60
83,São Paulo,23.5505,46.6333,760,12.3,South America,2023,11,21.9,27.3,16.5,145.8,74,11.2,6.4,51,18000,1.4,0.7,3.3,0.64,Low,0.58
84,São Paulo,23.5505,46.6333,760,12.3,South America,2023,12,22.7,28.1,17.3,217.3,76,11.8,6.1,53,17800,1.3,0.6,3.2,0.65,Medium,0.59
85,Moscow,55.7558,37.6173,156,12.5,Europe,2023,1,7.8,4.2,11.4,41.2,85,12.3,1.8,45,15200,2.1,1.4,3.5,0.25,Medium,0.55
86,Moscow,55.7558,37.6173,156,12.5,Europe,2023,2,6.4,2.8,10.0,35.7,83,11.9,2.5,42,15000,2.0,1.3,3.4,0.27,Medium,0.54
87,Moscow,55.7558,37.6173,156,12.5,Europe,2023,3,1.2,2.4,4.8,34.8,78,10.8,4.1,38,14800,1.9,1.2,3.3,0.32,Low,0.51
88,Moscow,55.7558,37.6173,156,12.5,Europe,2023,4,7.4,12.0,2.8,44.1,72,9.7,5.8,35,14600,1.8,1.1,3.2,0.40,Low,0.48
89,Moscow,55.7558,37.6173,156,12.5,Europe,2023,5,14.2,19.8,8.6,51.3,68,8.9,7.2,48,14900,1.7,1.0,3.3,0.48,Medium,0.51
90,Moscow,55.7558,37.6173,156,12.5,Europe,2023,6,18.9,24.5,13.3,75.6,65,8.2,8.1,55,15200,1.6,0.9,3.5,0.52,Medium,0.54
91,Moscow,55.7558,37.6173,156,12.5,Europe,2023,7,20.3,25.9,14.7,84.2,67,7.8,8.5,62,15500,1.5,0.8,3.7,0.54,High,0.57
92,Moscow,55.7558,37.6173,156,12.5,Europe,2023,8,19.1,24.7,13.5,78.9,69,7.5,7.9,60,15400,1.4,0.7,3.6,0.55,High,0.56
93,Moscow,55.7558,37.6173,156,12.5,Europe,2023,9,13.8,19.4,8.2,66.4,74,8.4,6.3,52,15100,1.3,0.6,3.4,0.50,Medium,0.53
94,Moscow,55.7558,37.6173,156,12.5,Europe,2023,10,7.2,12.8,1.6,59.7,79,9.6,4.5,45,14800,1.2,0.5,3.2,0.42,Low,0.49
95,Moscow,55.7558,37.6173,156,12.5,Europe,2023,11,1.4,6.0,3.2,52.3,82,10.9,2.8,43,14600,1.1,0.4,3.0,0.35,Low,0.47
96,Moscow,55.7558,37.6173,156,12.5,Europe,2023,12,4.7,1.1,8.3,47.8,84,11.8,1.9,46,14400,1.0,0.3,2.9,0.30,Medium,0.48
97,Tokyo,35.6895,139.6917,40,37.4,Asia,2022,1,4.8,9.4,0.2,48.5,69,15.5,4.9,44,44800,2.9,2.6,3.4,0.41,Low,0.70
98,Tokyo,35.6895,139.6917,40,37.4,Asia,2022,7,25.1,29.7,20.5,147.8,79,13.8,6.0,54,45000,2.3,2.0,3.7,0.62,High,0.74
99,New York,40.7128,74.006,33,8.4,North America,2022,1,1.2,3.0,5.4,95.3,66,20.6,4.0,39,12400,2.5,1.7,3.7,0.37,Low,0.60
100,Mumbai,19.076,72.8777,14,20.7,Asia,2022,7,26.9,33.2,20.6,605.4,88,14.8,3.9,94,35600,2.6,1.7,4.3,0.41,High,0.86
